text,label,pred_label_hf,pred_top_raw,pred_top_score,label_ranking_hf
🌟,none,genuine_review,rant without visiting,0.02301180548965931,rant without visiting:0.023;advertisement:0.008;irrelevant:0.002
First day not so great. Her daughter fixed it upon my return the next day.,none,genuine_review,rant without visiting,0.033480167388916016,rant without visiting:0.033;advertisement:0.009;irrelevant:0.001
Ms. Kim I've been going there for 15 yrs. now,none,genuine_review,advertisement,0.00912746973335743,advertisement:0.009;irrelevant:0.000;rant without visiting:0.000
Very nice and kind staff,none,genuine_review,advertisement,0.002546292496845126,advertisement:0.003;irrelevant:0.001;rant without visiting:0.000
They are good,none,genuine_review,advertisement,0.003902920987457037,advertisement:0.004;irrelevant:0.001;rant without visiting:0.000
She did me dirty,none,genuine_review,rant without visiting,0.15691860020160675,rant without visiting:0.157;advertisement:0.004;irrelevant:0.001
nice,none,genuine_review,advertisement,0.005444398149847984,advertisement:0.005;irrelevant:0.000;rant without visiting:0.000
"Yunus is an amazing hair stylist! He takes his time to listen to you, understands what you want and gives the best haircut you can have in town! This place is extremely clean, professional and never disappoints you! Thank you, Imaj!",none,genuine_review,advertisement,0.09779716283082962,advertisement:0.098;rant without visiting:0.001;irrelevant:0.000
"I came here thanks to a gift card and unlike a lot of the other places I've been thanks to Nift, I actually do see myself coming back here. I came here for a gel manicure and they did it quickly and well. What I love about this place is how real and honest they were despite being a pretty busy salon. I got my nails done by someone who seems to be a co-owner of the place and I liked how honest she was with me about running a business. She was super friendly the whole time and I enjoyed talking to her, and she was a real professional with my nails as well. The salon is kept very clean. I thought my gel manicure turned out fine, but because it didn't turn out as well as she would have liked it to she comped to my entire manicure! I definitely suggest making an appointment as opposed to walking in since when I came at 11:30 they weren't able to see me until 1:15.",none,genuine_review,advertisement,0.20480719208717346,advertisement:0.205;rant without visiting:0.007;irrelevant:0.000
"Went because of other reviews. The front desk staff wasn't very helpful, but the hairstylist was AMAZING!",none,genuine_review,advertisement,0.08130376040935516,advertisement:0.081;irrelevant:0.001;rant without visiting:0.000
Great stylist but had to use an interpreter. Expensive.,none,genuine_review,advertisement,0.002905732486397028,advertisement:0.003;rant without visiting:0.001;irrelevant:0.000
"Got a new haircut, he was fine!",none,genuine_review,advertisement,0.03956349566578865,advertisement:0.040;irrelevant:0.003;rant without visiting:0.001
My go to spot!,none,genuine_review,advertisement,0.007716279476881027,advertisement:0.008;irrelevant:0.001;rant without visiting:0.001
"Great local market. Has everything you need to make Latin dishes as well as all the regular ""American"" items as well. Prices are good, staff are friendly, and normally has most things you might need.",none,genuine_review,advertisement,0.07456012070178986,advertisement:0.075;rant without visiting:0.001;irrelevant:0.000
"Really awesome neighborhood grocer. If you want the ""real deal"" on hispanic foods. Come here! If you need a qucik grab, forvet Safeway and stop here",none,genuine_review,advertisement,0.03507782891392708,advertisement:0.035;rant without visiting:0.002;irrelevant:0.001
They have everything you need,none,genuine_review,advertisement,0.024514613673090935,advertisement:0.025;irrelevant:0.001;rant without visiting:0.000
(Translated by Google) Jocelyn market is very comfortable and gets you out of trouble. What I like the most about this market are the pupusas and empanadas. (Original) Jocelyn market es muy comodo y lo saca de apuros lo que mas me gusta de este market son las pupusas y las empanadas.,none,genuine_review,advertisement,0.025173919275403023,advertisement:0.025;rant without visiting:0.001;irrelevant:0.000
"(Translated by Google) It is a little varied the product you can find some Latin things! But the price of all products is quite high, very expensive, they give everything (Original) Es un poco variado el producto se pueden encontrar algunas cosas latinas! Pero el precio de todos los productos es bastante elevado muy caro dan todo",none,genuine_review,advertisement,0.021543845534324646,advertisement:0.022;rant without visiting:0.004;irrelevant:0.000
(Translated by Google) Fanatsic store. (Original) Fanatsic store.,none,genuine_review,advertisement,0.006122054532170296,advertisement:0.006;rant without visiting:0.000;irrelevant:0.000
Its a convient station its always clean and the station mangers are polite and helpful.,none,genuine_review,advertisement,0.01236844900995493,advertisement:0.012;irrelevant:0.000;rant without visiting:0.000
"Well designed and well organized stations, Friendly security always there to help..",none,genuine_review,advertisement,0.0029226590413600206,advertisement:0.003;irrelevant:0.000;rant without visiting:0.000
No problems getting or navigating around this stop.,none,genuine_review,advertisement,0.005386194679886103,advertisement:0.005;irrelevant:0.001;rant without visiting:0.001
Average,none,genuine_review,advertisement,0.011494015343487263,advertisement:0.011;irrelevant:0.005;rant without visiting:0.001
Very Clean.,none,genuine_review,advertisement,0.004055211320519447,advertisement:0.004;irrelevant:0.001;rant without visiting:0.000
I try to go here just about every Sunday to get the word of God,none,genuine_review,advertisement,0.0004461593343876302,advertisement:0.000;irrelevant:0.000;rant without visiting:0.000
That's my church,none,genuine_review,advertisement,0.006587351206690073,advertisement:0.007;irrelevant:0.001;rant without visiting:0.001
I love everything about the church.,none,genuine_review,advertisement,0.0048313504084944725,advertisement:0.005;irrelevant:0.001;rant without visiting:0.000
Good place to worship,none,genuine_review,advertisement,0.002090620109811425,advertisement:0.002;irrelevant:0.001;rant without visiting:0.000
AMAZING!!!!!!!!!,none,genuine_review,advertisement,0.008455649018287659,advertisement:0.008;irrelevant:0.000;rant without visiting:0.000
lexy was awesome and very knowledgeable ! Thanks guys👍🏼👊🏽🙏,none,genuine_review,advertisement,0.0019876700825989246,advertisement:0.002;rant without visiting:0.000;irrelevant:0.000
Had the BEST experience here. I went to 3 stores before finally ending up here to get my bf some good workout shoes. The African American man that helped up was so knowledgeable and listened to exactly what we needed and gave us good recommendations. Highly recommended,none,genuine_review,advertisement,0.0627608522772789,advertisement:0.063;rant without visiting:0.005;irrelevant:0.000
Nate was the best got me a great pair of running shoes and my first pair of orthotics,none,genuine_review,advertisement,0.01597195491194725,advertisement:0.016;irrelevant:0.000;rant without visiting:0.000
"Bought my running shoes, bit pricey but great staff",none,genuine_review,advertisement,0.018220599740743637,advertisement:0.018;irrelevant:0.000;rant without visiting:0.000
"Kellyanne listened, considered, and then pulled a trio of options, all of which could've worked. Outstanding service.",none,genuine_review,advertisement,0.0037194578908383846,advertisement:0.004;irrelevant:0.000;rant without visiting:0.000
One of the only running shoe stores in DC that runs storewide discounts. Very good customer service but cramped space and limited selection of womens clothing.,none,genuine_review,advertisement,0.005873842164874077,advertisement:0.006;irrelevant:0.000;rant without visiting:0.000
Good service!! the store have GAIT analysis for you if you want to buy an appropriate shoes,none,genuine_review,advertisement,0.007567724213004112,advertisement:0.008;irrelevant:0.000;rant without visiting:0.000
"Friendly and knowledgeable. I bought the PureCadence 4 here, though it was a simple choice given I've been running on the Brooks PureCadence series since it came out.",none,genuine_review,advertisement,0.0016260502161458135,advertisement:0.002;rant without visiting:0.000;irrelevant:0.000
Excellent dog park for inside a city. About 2x the size of Swampoodle dog park. Turf and concrete structures with a water fountain. Decent amount of seating for dog parents. Relatively new and well maintained.,none,genuine_review,advertisement,0.0400342158973217,advertisement:0.040;rant without visiting:0.000;irrelevant:0.000
We love coming here!,none,genuine_review,advertisement,0.051025886088609695,advertisement:0.051;irrelevant:0.000;rant without visiting:0.000
"A lovely and well maintained park, with enough space for humans to maintain distance even when it’s busy.",none,genuine_review,advertisement,0.001053564832545817,advertisement:0.001;irrelevant:0.000;rant without visiting:0.000
"This park is big, clean, and fun with lots of seating for humans and play space for dogs. Be careful for bikes and runners on the trail you have to cross to get into the park!",none,genuine_review,advertisement,0.006881180219352245,advertisement:0.007;rant without visiting:0.000;irrelevant:0.000
Best dog park in the neighborhood,none,genuine_review,advertisement,0.05382684990763664,advertisement:0.054;irrelevant:0.001;rant without visiting:0.000
Nice park!,none,genuine_review,advertisement,0.04662292078137398,advertisement:0.047;irrelevant:0.001;rant without visiting:0.000
Took the cleavage down to anacostia Park had a nice time they were able to rip and run and enjoy themselves,none,genuine_review,advertisement,0.006480675656348467,advertisement:0.006;irrelevant:0.001;rant without visiting:0.000
awesome always the best expo,none,genuine_review,advertisement,0.009414099156856537,advertisement:0.009;irrelevant:0.001;rant without visiting:0.000
Relaxing,none,genuine_review,irrelevant,0.001473696669563651,irrelevant:0.001;advertisement:0.000;rant without visiting:0.000
"Great men's Sunday school study (9 -10:30) Go to website to see upcoming events. Small congregation, medium sized facility poised to grow.",none,genuine_review,advertisement,0.02241508848965168,advertisement:0.022;rant without visiting:0.000;irrelevant:0.000
Enjoyed the fellowship and preaching,none,genuine_review,advertisement,0.0015608862740918994,advertisement:0.002;irrelevant:0.001;rant without visiting:0.000
"Great church, rigjt in the community",none,genuine_review,advertisement,0.006900725420564413,advertisement:0.007;irrelevant:0.000;rant without visiting:0.000
Went to vote. 3 voting machines. DC I felt as I was living in the stone age. Lol,none,genuine_review,rant without visiting,0.003775759832933545,rant without visiting:0.004;advertisement:0.003;irrelevant:0.001
Service spiritual,none,genuine_review,irrelevant,0.0010481603676453233,irrelevant:0.001;rant without visiting:0.001;advertisement:0.000
"I was in a hurry to grab some breakfast and coffee before work and I figured I’d swing by this spot. The line was quite long so I figured it was a pretty decent spot. The line went relatively quietly but I wasn’t impressed. The food was extremely salty and rather tasteless. I was sad to discover the cafe didn’t have WiFi so I had to pack up and head to a different coffee shop. The pricing was quite affordable, which lead to my two star rating but I won’t be returning.",none,genuine_review,rant without visiting,0.272014856338501,rant without visiting:0.272;advertisement:0.047;irrelevant:0.001
"I will never go back. So I heard about this place and figured that I would give it a try. First, if you don't speak Spanish, good luck. I decided that I would get the sausage, egg and cheese on an English muffin. They show it on the board and says the price is $4.05. I get no cheese as shown in the pictures and they charge me $4.55, I guess even though they show the item with a picture on an English muffin, they want to screw you for an extra 50 cents. The sausage is bland, the muffin soggy because it wasn't toasted. First time here, last time here.",none,genuine_review,rant without visiting,0.32198184728622437,rant without visiting:0.322;advertisement:0.139;irrelevant:0.002
Worst customer service ever. They don’t like big orders. They told me to wait just before I put in my order. Then had the nerve to put all the breakfast items away in front of me and speak Spanish as if I couldn’t understand them. Don’t waste your time here. This isn’t the first time I had a problem with them.,none,genuine_review,rant without visiting,0.4960133731365204,rant without visiting:0.496;advertisement:0.027;irrelevant:0.002
"This place is awesome! The food is good! You want breakfast or lunch while at work, come here and get your food made fresh! My coworkers and I come here all the time. Never had a bad experience. Your food is made right in front of you so you get to see and say how you want your order.",none,genuine_review,advertisement,0.11471997946500778,advertisement:0.115;rant without visiting:0.001;irrelevant:0.000
Great sandwiches and they actually use rotisserie turkey and prime rib for their lunch meat. Tuna melts and Reubens are great. They have a good selection of sodas. I wish their salads were a little better but I have a sandwich almost every day here and love it!,none,genuine_review,advertisement,0.021441858261823654,advertisement:0.021;rant without visiting:0.002;irrelevant:0.000
"Sandwiches are consistently top notch stuff. Always the same taste, always the same price. And the manager, (Rachel I think) is always happy to see you.",none,genuine_review,advertisement,0.004505932796746492,advertisement:0.005;rant without visiting:0.000;irrelevant:0.000
"This is an interesting café close to Chinatown. It Various different sandwiches, paninis and salads available. The food is fresh and made before your eyes. There is a carving station for ham and turkey sandwiches, where the meat is carved and place directly on your sandwich. You also can get your sandwiches toasted, and they come with a free pickle. Plenty of place to sit, but it’s designed mostly for takeaway.",none,genuine_review,advertisement,0.006746612023562193,advertisement:0.007;rant without visiting:0.000;irrelevant:0.000
"Wouldn't accept my Discover card unless I met their ""minimum"". I refused to up my purchase......its unfortunate this business had to eat their food cost just because they did not want to pay merchant transaction fees..........WILL NEVER RETURN",none,genuine_review,rant without visiting,0.2915494740009308,rant without visiting:0.292;advertisement:0.052;irrelevant:0.001
"Unenthused, so all I bought was ginger candy. It's an independent cafe but with nothing singular to offer it seems. It's geared to the office crowd, open 7am to 4pm. Standard offerings for breakfast and lunch--the breakfast runs to 10am only, fyi.",none,genuine_review,rant without visiting,0.18688815832138062,rant without visiting:0.187;advertisement:0.055;irrelevant:0.014
"It my first time, the place is packed on the weekends, and by reservation only, mainly. The staff is courteous but a pair of socks is $14.99! Not even packaged lol... i had a great time though.",none,genuine_review,advertisement,0.02764543890953064,advertisement:0.028;rant without visiting:0.001;irrelevant:0.000
Great place to ride.,none,genuine_review,advertisement,0.007851457223296165,advertisement:0.008;rant without visiting:0.001;irrelevant:0.000
"I road with Chris Pepe and let me tell you his music was EVERYTHING! Then he scared me with this little yell he does, but all in all hes a great instructor. You go Glenn Coco!",none,genuine_review,advertisement,0.0010422327322885394,advertisement:0.001;rant without visiting:0.000;irrelevant:0.000
Love soul cycle!,none,genuine_review,advertisement,0.013402625918388367,advertisement:0.013;rant without visiting:0.001;irrelevant:0.001
Always a very helpful resource for our community when you have questions or concerns about wild animals. They took in this Eastern Box Turtle found in a parking lot far from any green space.,none,genuine_review,advertisement,0.0059446729719638824,advertisement:0.006;irrelevant:0.000;rant without visiting:0.000
Thank you for being there and have this amazing organization. 😍❤️ always ready to help over the phone and having so much care for wild animals/birds 😍,none,genuine_review,advertisement,0.007014298811554909,advertisement:0.007;irrelevant:0.000;rant without visiting:0.000
I love this place. They do great work and the entire community should support them.,none,genuine_review,advertisement,0.00758020207285881,advertisement:0.008;irrelevant:0.000;rant without visiting:0.000
Great service. It took a while to get to the location (45min to an hour) to rescue a pigeon that appeared to have had a broken wing ;but a gentleman came out to the Southeastern part of DC from NW to retrieve the pigeon from further injury for it was located in an area where vehicles could have easily run over it.,none,genuine_review,advertisement,0.012506406754255295,advertisement:0.013;irrelevant:0.000;rant without visiting:0.000
"Took a tour of the facilities during their annual open house and I have to say that I am thoroughly impressed with not only the facilities but also the staff and their dedication to helping wildlife. If I ever come across an injured critter, I am glad I know this place is a valuable resource.",none,genuine_review,advertisement,0.03092273138463497,advertisement:0.031;rant without visiting:0.000;irrelevant:0.000
A wonderful place to bring injured wildlife. They are very friendly and will always give advice on what to do if you find something. They are always looking for volunteers so check them out!,none,genuine_review,advertisement,0.026026660576462746,advertisement:0.026;rant without visiting:0.001;irrelevant:0.000
"Yesterday as I was loading my car I noticed a very wet and disheveled little bird who apparently has the misfortune of being caught in a recent storm. I couldn't just leave this baby there to become food for area stray cats looking for a quick snack so I ran into my house for a small box and some paper towels so that I could vet him safely into the box; once he was secure i googled ""wild bird"" rescue in NW, DC which is how I'd found these kind folks. When I arrived I was promptly greeted and given a short form to complete and I asked the lady if I could check on the baby bird later and i was given a caed with the birds code which I could reference when I called back. I called a few hours later and happily leared that his breed was identified as finch and that after resting and allowing his feathers to dry he was all set and flew out rescue centers doors to join a new family of finches. All's well that ends well! Im so grateful for these small organizations and I will be donating to them during our2018 Fall CFC campaign drive! Keep up the good deeds!",none,genuine_review,advertisement,0.2591649293899536,advertisement:0.259;rant without visiting:0.004;irrelevant:0.000
"Their staff was amazing and the work they do, great. Took three baby squirrels I found abandoned in with no qualms.",none,genuine_review,advertisement,0.004701607394963503,advertisement:0.005;irrelevant:0.000;rant without visiting:0.000
They do a great job.,none,genuine_review,advertisement,0.01052076555788517,advertisement:0.011;irrelevant:0.001;rant without visiting:0.000
This is the place to take a sick or injured animal in the District.,none,genuine_review,advertisement,0.026596134528517723,advertisement:0.027;irrelevant:0.000;rant without visiting:0.000
NO COVER CHARGE. Staff is great and personable. Late happy hour. Always make drinks strong. DJ plays mostly hip-hop but mixes it up as well. Hookah is one of the best on 9th/Ust They go over capacity pretty quick,none,genuine_review,advertisement,0.018279215320944786,advertisement:0.018;irrelevant:0.000;rant without visiting:0.000
"Super small shots, drinks in plastic cups, and subpar hookah. Music was good.",none,genuine_review,rant without visiting,0.01225056778639555,rant without visiting:0.012;advertisement:0.002;irrelevant:0.000
Nice atmosphere. Really cozy. Hookah bar. Drinks aren't watered down. And good service.,none,genuine_review,advertisement,0.012439532205462456,advertisement:0.012;rant without visiting:0.001;irrelevant:0.000
"Please read your receipts carefully when visiting this place. They rang us up for Hennessy ($12) when we ordered Jack Daniel's (8.39) and the bartender wanted us to believe that they cost the same and wouldn't make changes to the charges on the check. There is also an automatic 18% gratuity added even for a party of 1. Management is unprofessional. It's also 90% men in there, especially on the first floor full of middle aged men watching tv.",none,genuine_review,advertisement,0.04665393382310867,advertisement:0.047;rant without visiting:0.004;irrelevant:0.000
Nice spot.,none,genuine_review,advertisement,0.006561758928000927,advertisement:0.007;irrelevant:0.001;rant without visiting:0.000
Always lit nice place to party nice hookah,none,genuine_review,advertisement,0.0492154136300087,advertisement:0.049;irrelevant:0.000;rant without visiting:0.000
It's my birthdat Taurus,none,genuine_review,advertisement,0.0055508301593363285,advertisement:0.006;rant without visiting:0.003;irrelevant:0.001
Well I do know a little bit about cricket cricket is well known in the DC area for working with you on the phone bill and when you don't have a lot of money this is a good place to go,none,genuine_review,advertisement,0.04709716513752937,advertisement:0.047;rant without visiting:0.001;irrelevant:0.000
Nice place very helpful,none,genuine_review,advertisement,0.02560810185968876,advertisement:0.026;irrelevant:0.000;rant without visiting:0.000
The staff was very friendly and very helpful..,none,genuine_review,advertisement,0.0012331960024312139,advertisement:0.001;irrelevant:0.000;rant without visiting:0.000
Good service,none,genuine_review,advertisement,0.003595319576561451,advertisement:0.004;irrelevant:0.001;rant without visiting:0.000
Don't ever go there always crowded bums outside and worker's are outside smoking cigarettes and talking on there cellphones,none,rant without visiting,rant without visiting,0.9384266138076782,rant without visiting:0.938;advertisement:0.005;irrelevant:0.001
Bad choice of location,none,genuine_review,rant without visiting,0.06979081779718399,rant without visiting:0.070;advertisement:0.006;irrelevant:0.001
Ghetto! Never even open at correct time! Who is in charge of hiring? They need to be fired asap. So unprofessional and not good for business,none,rant without visiting,rant without visiting,0.6253503561019897,rant without visiting:0.625;advertisement:0.075;irrelevant:0.002
Never have what i need,none,genuine_review,rant without visiting,0.4103280007839203,rant without visiting:0.410;irrelevant:0.010;advertisement:0.008
Ok,none,genuine_review,advertisement,0.004511099774390459,advertisement:0.005;irrelevant:0.002;rant without visiting:0.000
HORRIBLE! HORRIBLE!,none,rant without visiting,rant without visiting,0.5726365447044373,rant without visiting:0.573;advertisement:0.015;irrelevant:0.001
"Never judge a book by it's cover! My husband turned me on to this place & the food is DELICIOUS! everything is great, especially their breakfast, wings to die for & subs which remind me of the good ole days when carryout was a treat☺",none,genuine_review,advertisement,0.08855707198381424,advertisement:0.089;rant without visiting:0.002;irrelevant:0.000
Quick service and always good food. The women is always pleasant in the morning. I call in orders from the bus and its always ready when I arrive.,none,genuine_review,advertisement,0.018028240650892258,advertisement:0.018;rant without visiting:0.001;irrelevant:0.000
Very nice people. The place is nice and clean. The food is good. Overall a pleasant place.,none,genuine_review,advertisement,0.01726943626999855,advertisement:0.017;rant without visiting:0.001;irrelevant:0.000
Clen and service was good as well as food,none,genuine_review,advertisement,0.002264368813484907,advertisement:0.002;rant without visiting:0.000;irrelevant:0.000
Great breakfast and fish and grits,none,genuine_review,advertisement,0.008254172280430794,advertisement:0.008;irrelevant:0.000;rant without visiting:0.000
Its an ok place to go,none,genuine_review,advertisement,0.011998319067060947,advertisement:0.012;rant without visiting:0.001;irrelevant:0.001
Pretty good,none,genuine_review,advertisement,0.0074665299616754055,advertisement:0.007;irrelevant:0.000;rant without visiting:0.000
They have the est breakfast ever....,none,genuine_review,advertisement,0.09790828824043274,advertisement:0.098;irrelevant:0.001;rant without visiting:0.000
"Too cramped inside and sometimes they run out of things I came there for, but friendly/excellent staff. One of my regular spots for groceries.",none,genuine_review,advertisement,0.006497166119515896,advertisement:0.006;rant without visiting:0.002;irrelevant:0.000
Great things in the store fabolous,none,genuine_review,advertisement,0.05543338879942894,advertisement:0.055;irrelevant:0.001;rant without visiting:0.000
"I like this place... They have many organic and grass fed brands that I can't find at major chain stores. But. It's really small, some of the items have obviously been sitting for some time, because they're not as fresh as they could be. I'll definitely go back again! Just... I've shopped at much better.",none,genuine_review,advertisement,0.028994152322411537,advertisement:0.029;rant without visiting:0.001;irrelevant:0.000
"Small organic store that sell an amazingly large range of products (think Tardis - it's bigger on the inside). Bulk spice, nuts, grains, oats etc, coffee beans, fresh veg, fruit, bread, and most any other food item you can think of. Manager and employees go out of their way to help.",none,genuine_review,advertisement,0.011979633010923862,advertisement:0.012;irrelevant:0.000;rant without visiting:0.000
I like that they sell organic stuff and make it accessible to people in this neighborhood. But the prices are expensive! Veggies were okay but didn't look that fresh for the price.,none,genuine_review,advertisement,0.007135697174817324,advertisement:0.007;rant without visiting:0.000;irrelevant:0.000
The staff has been very helpful the past few times I've gone in. Their vegan options are growing which really makes me happy. This is becoming my go to place for last minute things to piece a meal together.,none,genuine_review,advertisement,0.021489843726158142,advertisement:0.021;rant without visiting:0.001;irrelevant:0.000
Love it! A little bit of everything and a great location,none,genuine_review,advertisement,0.015329820103943348,advertisement:0.015;irrelevant:0.000;rant without visiting:0.000
Tiny but clean and everything was easy to find.,none,genuine_review,advertisement,0.007990775629878044,advertisement:0.008;irrelevant:0.000;rant without visiting:0.000
They've got everything and are super friendly,none,genuine_review,advertisement,0.022034190595149994,advertisement:0.022;irrelevant:0.001;rant without visiting:0.000
Good place good people,none,genuine_review,advertisement,0.002646476961672306,advertisement:0.003;irrelevant:0.000;rant without visiting:0.000
"Good small neighborhood store, has many things, but almost no meats",none,genuine_review,advertisement,0.011844584718346596,advertisement:0.012;irrelevant:0.000;rant without visiting:0.000
Tiny store but good selection,none,genuine_review,advertisement,0.015579990111291409,advertisement:0.016;irrelevant:0.000;rant without visiting:0.000
Nice 2 sided counter.,none,genuine_review,advertisement,0.01506628654897213,advertisement:0.015;irrelevant:0.001;rant without visiting:0.000
"It looks small, but they have everything you could want from an organic market.",none,genuine_review,advertisement,0.009917275048792362,advertisement:0.010;irrelevant:0.000;rant without visiting:0.000
Good,none,genuine_review,advertisement,0.006515777204185724,advertisement:0.007;irrelevant:0.001;rant without visiting:0.000
"Can't see any benefit DC provides for the over priced manager card over other states. Additional to the hustle to get the card , they will fine you a late fee even a day after your card expires. Although it clearly states they ""might"" .",none,genuine_review,rant without visiting,0.20176036655902863,rant without visiting:0.202;advertisement:0.048;irrelevant:0.002
They're awesome coz they make sure every restaurant or bar in the city is legit & has a license 2 sell alcohol. Also like the crackdowns on some restaurants & bars who dont have licenses making sure they get a license 2 sell alcohol legitimately instead of doing it illegally..wanna see more crackdowns @ restaurants & bars especially on Georgia Ave & 14th NW DC.,none,genuine_review,advertisement,0.017601700499653816,advertisement:0.018;irrelevant:0.000;rant without visiting:0.000
Rude. Get a new job if you don't love what you do,none,rant without visiting,rant without visiting,0.8863372802734375,rant without visiting:0.886;advertisement:0.019;irrelevant:0.001
Quick and friendly staff,none,genuine_review,advertisement,0.0020535350777208805,advertisement:0.002;irrelevant:0.000;rant without visiting:0.000
"It was an incredible experience to come to the House of Representatives and advocate for bills that will have an important impact on not only in my life, but all other constituents. It is a loud and fast pacing place, and a very pretty place too. It gives you a sense of responsibility and respect when walking among so many people with a huge pressure on their backs to fix the whole country's problem. Be kind and understandable of how difficult and necessary it is for bills to become a law. There are way to many faucets we do not understand of things.",none,genuine_review,advertisement,0.007094299886375666,advertisement:0.007;irrelevant:0.000;rant without visiting:0.000
Keeping the United States safe from database being breached by creating laws.,none,genuine_review,advertisement,0.0008510565385222435,advertisement:0.001;rant without visiting:0.001;irrelevant:0.001
Grand looking building,none,genuine_review,advertisement,0.0047165704891085625,advertisement:0.005;irrelevant:0.000;rant without visiting:0.000
(Translated by Google) Excellent postcards. (Original) Excelentes postales.,none,genuine_review,advertisement,0.021342264488339424,advertisement:0.021;rant without visiting:0.004;irrelevant:0.000
"(Translated by Google) After your guided tour of the Capitol, you can ask to visit the Senate or the House of Representatives: you will then have to present your identity card and leave all your belongings (except identity papers) in a free locker, including your phone otherwise you will have to leave it in a second locker at the end of the queue if you have not followed the instructions; you will have a new security check and then you can admire the chamber or even listen to parliamentarians if they are in session. It is an imposing and magnificent room, a must see. Any picture inside the bedroom is categorically prohibited and you are not allowed to have any electronic device on you anyway. (Original) Après votre visite guidée du Capitole, vous pourrez demander à visiter le sénat ou la chambre des représentants : vous devrez alors présenter votre carte d’identité et laisser toutes vos affaires (sauf papiers d’identité) dans une consigne gratuite, y compris votre téléphone sinon vous devrez le laisser dans une seconde consigne présente en bout de queue si vous n’avez pas respecté les consignes ; vous aurez un nouveau contrôle de sécurité puis vous pourrez admirer la chambre voire écouter les parlementaires s’ils sont en session. C’est une salle imposante et magnifique, à voir absolument. Toute image de l’intérieur de la chambre est catégoriquement interdite et vous n’avez de toute façon pas le droit d’avoir un appareil électronique sur vous.",none,genuine_review,advertisement,0.11859376728534698,advertisement:0.119;rant without visiting:0.002;irrelevant:0.000
SO grateful for this store. Super convenient and fast. First time using their notary and printing services. Best UPS experience in DC. I have lived here for 6 years! Ed is wonderful. Notary hours vary. Call ahead to confirm availability.,none,genuine_review,advertisement,0.14043207466602325,advertisement:0.140;rant without visiting:0.001;irrelevant:0.000
"So I saw the recent negative reviews, and though I had a decent experience going here a few years back, I was curious to see if my 5-star ranking was no longer realistic. Nope. Sean was super helpful as I had three boxes and one loose item that all needed to go back to my company. He took them all no problem and I was in and out of there fast with a reasonable price. Much easier than the Post Office, even if it does cost more.",none,genuine_review,advertisement,0.03103363886475563,advertisement:0.031;irrelevant:0.001;rant without visiting:0.001
"Solid UPS. You may pay more, but their hours are good, service is solid and it's easy in/out location.",none,genuine_review,advertisement,0.01066161785274744,advertisement:0.011;rant without visiting:0.000;irrelevant:0.000
"I have used this store for notary services, printing, and overnight mailing. Miles is always helpful, courteous and professional.",none,genuine_review,advertisement,0.029065562412142754,advertisement:0.029;irrelevant:0.000;rant without visiting:0.000
Miles is super duper helpful and efficient. Can't ask for more than that.,none,genuine_review,advertisement,0.009003609418869019,advertisement:0.009;rant without visiting:0.000;irrelevant:0.000
The gentleman behind the counter was nice and helpful.,none,genuine_review,advertisement,0.0029877666383981705,advertisement:0.003;irrelevant:0.001;rant without visiting:0.000
"Great service, friendly stuff!",none,genuine_review,advertisement,0.014559932053089142,advertisement:0.015;irrelevant:0.000;rant without visiting:0.000
"After many years of so so dentist l finally found a dentist that understands what the patients feel every time they sit in the chair. He, office admin staff and his techs help lower your level of apprehension from the moment you arrive. Treatment is quick and concise with any and all questions fully answered. No dental work is completely pain free, but Dr. Kirunda comes as close to it as possible.",none,genuine_review,advertisement,0.10347297787666321,advertisement:0.103;rant without visiting:0.004;irrelevant:0.000
I love this dentist. He fixed shoddy work performed by my last dentist and had kept my mouth in great shape. 10/10 would recommend.,none,genuine_review,advertisement,0.022236937656998634,advertisement:0.022;irrelevant:0.000;rant without visiting:0.000
"I honestly cannot say enough good things about Dr. Kirunda & his staff. What a great experience...at THE DENTIST! How often do you get to say that?! Making the appointment was quick and the woman who answered the phone was so sweet and helpful. Everyone greeted me politely when I walked in today. The practice is clean, the waiting area is comfortable with HGTV on (yay!) and complimentary tea/water/coffee. Dr. K cleans your teeth HIMSELF. What other dentist is that hands-on? He explained exactly what he was doing, told me when something might feel a little sensitive, and thoroughly went over my x-rays and his suggestion for my next services. I am SO happy I found such a great dentist in DC. Very grateful for the excellent service today! I know I'm in good hands.",none,genuine_review,advertisement,0.12428487837314606,advertisement:0.124;rant without visiting:0.007;irrelevant:0.001
I was pleased with the service I got today!,none,genuine_review,advertisement,0.01085237879306078,advertisement:0.011;irrelevant:0.001;rant without visiting:0.000
My 6 months appointment Monday was quick and Dr. Kirunda didn't have to do much other than a 6 months cleaning and I got a good report. Thanks.,none,genuine_review,advertisement,0.010471287183463573,advertisement:0.010;irrelevant:0.001;rant without visiting:0.000
"Parking can be tough, so come early. They take amerihealth",none,genuine_review,advertisement,0.0197812058031559,advertisement:0.020;rant without visiting:0.001;irrelevant:0.000
The absolute best!,none,genuine_review,advertisement,0.018522892147302628,advertisement:0.019;irrelevant:0.001;rant without visiting:0.000
